Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0226.6-0553,174.04782104492188,-58.95354843139648,bcu,0.9314604267841032,0.06853957321589656,0.0,0.0,BLL,0.9314604267841032,False
4FGL J0226.7+2312,149.7574920654297,-34.65409469604492,bcu,0.937815482364925,0.05892886440012172,0.0,0.003255653234953059,BLL,0.937815482364925,False
4FGL J0227.0-1739,194.69692993164065,-66.0182113647461,bcu,0.11430810475878332,0.860218784138605,0.004716859166709221,0.020756251935902786,FSRQ,0.860218784138605,False
4FGL J0227.3-6119,284.37646484375,-52.21881866455078,bcu,0.6198351805962345,0.366869218509388,0.0035336556098637803,0.009761945284513608,BLL,0.6198351805962345,False
4FGL J0227.8+2246,150.26174926757812,-34.92822265625,bcu,0.4498900637576784,0.5486156447099328,0.0,0.0014942915323887507,FSRQ,0.5486156447099328,False
4FGL J0228.1+8208,126.34490203857422,19.92032814025879,bcu,0.19020422003883314,0.8032381477929229,0.0007279688736023251,0.00582966329464249,FSRQ,0.8032381477929229,False
4FGL J0228.2-3102,229.19212341308597,-68.53759002685547,bcu,0.8926675706089753,0.10733242939102429,0.0,0.0,BLL,0.8926675706089753,False
4FGL J0228.5-2234,206.6103057861328,-67.5503158569336,bcu,0.6043075281221852,0.3747794356810246,0.0,0.02091303619678979,BLL,0.6043075281221852,True
4FGL J0230.0-5236,273.8397216796875,-58.59001541137695,bcu,0.6029762708173076,0.2586641236980223,0.00945075441942771,0.12890885106524158,BLL,0.6029762708173076,False
4FGL J0233.0+3740,144.25575256347656,-20.94436454772949,bcu,0.8941534641602437,0.10435833257296845,0.0014882032667876588,0.0,BLL,0.8941534641602437,False
4FGL J0233.5+0654,162.6180877685547,-47.93951416015625,bcu,0.7393385257380429,0.254300432862818,0.0,0.0063610413991386176,BLL,0.7393385257380429,False
4FGL J0233.9+8041,127.16734313964844,18.677907943725582,bcu,0.8914467552999924,0.10855324470000735,0.0,0.0,BLL,0.8914467552999924,False
4FGL J0237.1-0714,179.37522888183594,-58.010536193847656,bcu,0.9512292432297592,0.04877075677024044,0.0,0.0,BLL,0.9512292432297592,False
4FGL J0237.6+0923,161.79672241210938,-45.31840133666992,bcu,0.5216439206387391,0.47835607936126073,0.0,0.0,BLL,0.5216439206387391,False
4FGL J0238.2+1531,157.40536499023438,-40.098411560058594,bcu,0.13319048320763427,0.8530889803615959,0.008406721491763825,0.005313814939006338,FSRQ,0.8530889803615959,False
4FGL J0239.5+1326,159.22076416015625,-41.69380569458008,bcu,0.5112525049688483,0.48517649443199035,0.0,0.003571000599161174,BLL,0.5112525049688483,False
4FGL J0239.5-1353,190.6629180908203,-61.52501678466797,bcu,0.1591068228522768,0.8379348209455636,0.0014882032667876588,0.001470152935372472,FSRQ,0.8379348209455636,True
4FGL J0240.6+3528,146.73983764648438,-22.297456741333008,bcu,0.9465779070379251,0.053422092962074674,0.0,0.0,BLL,0.9465779070379251,False
4FGL J0240.8-3401,236.0056915283203,-65.55520629882812,bcu,0.9502442140794475,0.04975578592055233,0.0,0.0,BLL,0.9502442140794475,False
4FGL J0241.9-1603,195.2571258544922,-62.11712646484375,bcu,0.9932373823026924,0.006762617697307456,0.0,0.0,BLL,0.9932373823026924,False
4FGL J0242.3+5216,139.60244750976562,-6.963812828063965,bcu,0.021741995502088177,0.969561609872277,0.005413111342351717,0.003283283283283283,FSRQ,0.969561609872277,False
4FGL J0242.6+1735,157.15525817871094,-37.77504348754883,bcu,0.4895758358793026,0.5086209755555517,0.0,0.0018031885651456844,FSRQ,0.5086209755555517,False
4FGL J0243.7+0321,168.92190551757812,-49.2191047668457,bcu,0.49055930187876223,0.34797754645588747,0.02791244417591515,0.13355070748943484,BLL,0.49055930187876223,False
4FGL J0244.7+1316,160.75096130371094,-41.12345504760742,bcu,0.00238391403475801,0.997616085965242,0.0,0.0,FSRQ,0.997616085965242,False
4FGL J0245.4-5950,280.0546875,-51.93251800537109,bcu,0.8843924127249889,0.11197038854958088,0.0,0.0036371987254298003,BLL,0.8843924127249889,False
4FGL J0246.6-3348,235.1137237548828,-64.38417053222656,bcu,0.9885532332026771,0.011446766797322868,0.0,0.0,BLL,0.9885532332026771,True
4FGL J0248.0+2232,155.32374572753906,-32.89238739013672,bcu,0.9822781065432235,0.014466240221823466,0.0,0.003255653234953059,BLL,0.9822781065432235,False
4FGL J0248.6+5131,140.8017120361328,-7.225923538208008,bcu,0.9718476304850178,0.007374474773177525,0.0036541998773758433,0.01712369486442884,BLL,0.9718476304850178,False
4FGL J0248.6-3511,238.1180419921875,-63.76880645751953,bcu,0.09630648287634797,0.9036935171236524,0.0,0.0,FSRQ,0.9036935171236524,False
4FGL J0249.7+4500,143.9217987060547,-12.983744621276855,bcu,0.87213415513968,0.11350323343331997,0.003736744283449216,0.010625867143550427,BLL,0.87213415513968,True
4FGL J0250.2-8224,298.41717529296875,-33.653038024902344,bcu,0.0066617830220511804,0.993338216977949,0.0,0.0,FSRQ,0.993338216977949,False
4FGL J0250.3-3422,236.162841796875,-63.556739807128906,bcu,0.6380875960985646,0.3504144721159441,0.0,0.011497931785490642,BLL,0.6380875960985646,True
4FGL J0250.6+8435,125.8330078125,22.41189765930176,bcu,0.848054381142371,0.1481601185580479,0.0,0.0037855002995805867,BLL,0.848054381142371,False
4FGL J0250.7+5630,138.88255310058594,-2.6161081790924072,bcu,0.7021719164829137,0.023132150648791528,0.094968860032476,0.17972707283581899,BLL,0.7021719164829137,False
4FGL J0254.5-7511,293.1735534667969,-39.512813568115234,bcu,0.10216052361656787,0.8978394763834324,0.0,0.0,FSRQ,0.8978394763834324,False
4FGL J0257.0+3358,150.7201690673828,-22.032398223876957,bcu,0.9807995873733149,0.019200412626685065,0.0,0.0,BLL,0.9807995873733149,False
4FGL J0259.3+5453,140.70526123046875,-3.503725290298462,bcu,0.5773210836044048,0.22017801467908207,0.07142006599552587,0.13108083572098672,BLL,0.5773210836044048,False
4FGL J0259.4+0308,173.50238037109375,-46.76990509033203,bcu,0.8123264648577175,0.18767353514228183,0.0,0.0,BLL,0.8123264648577175,True
4FGL J0259.5-1705,200.9190673828125,-58.78078842163086,bcu,0.9804829487215136,0.019517051278486453,0.0,0.0,BLL,0.9804829487215136,False
4FGL J0300.2-0514,183.23423767089844,-52.327972412109375,bcu,0.4376662695761176,0.46277423413231816,0.04517899878162178,0.05438049750994252,FSRQ,0.46277423413231816,True
4FGL J0301.2+2546,156.3067169189453,-28.55573081970215,bcu,0.8995392632213648,0.09171302757292561,0.0017065556711758584,0.007041153534533645,BLL,0.8995392632213648,False
4FGL J0301.9-2731,221.3605499267578,-61.0855598449707,bcu,0.6202875831061743,0.37223167953739883,0.0,0.007480737356426804,BLL,0.6202875831061743,False
4FGL J0303.2+3149,153.12115478515625,-23.21404457092285,bcu,0.30867029175770627,0.6159822667448394,0.033277043607601975,0.042070397889852944,FSRQ,0.6159822667448394,False
4FGL J0303.4-5232,267.9626770019531,-54.67555236816406,bcu,0.025467792629992058,0.9730255468279777,0.0,0.001506660542030317,FSRQ,0.9730255468279777,False
4FGL J0304.5+3349,152.23678588867188,-21.36234664916992,bcu,0.01776651402779104,0.9822334859722092,0.0,0.0,FSRQ,0.9822334859722092,False
4FGL J0304.5+6821,134.74488830566406,8.591056823730469,bcu,0.050310742642300316,0.7801787880755919,0.07107607553439566,0.09843439374771257,FSRQ,0.7801787880755919,False
4FGL J0308.1-2852,224.3553924560547,-59.87769317626953,bcu,0.9154490147816555,0.0845509852183441,0.0,0.0,BLL,0.9154490147816555,False
4FGL J0310.8-1041,193.0860595703125,-53.34544372558594,bcu,0.9273971964141864,0.07260280358581334,0.0,0.0,BLL,0.9273971964141864,False
4FGL J0310.9-3458,236.4325256347656,-59.28364944458008,bcu,0.9487826256454959,0.05121737435450389,0.0,0.0,BLL,0.9487826256454959,False
4FGL J0311.2+6856,134.97488403320312,9.40151023864746,bcu,0.9336735417521332,0.04638215475476069,0.004772949877375843,0.015171353615729992,BLL,0.9336735417521332,False
4FGL J0311.5-4402,253.27389526367188,-57.23491287231445,bcu,0.6446526138211135,0.3535618858793054,0.0,0.001785500299580587,BLL,0.6446526138211135,False
4FGL J0311.6+4134,149.20909118652344,-14.02920913696289,bcu,0.7571119941816857,0.22354040013199714,0.0018270999386879217,0.017520505747628503,BLL,0.7571119941816857,True
4FGL J0312.4-3221,231.28439331054688,-59.09164047241211,bcu,0.9370250109137253,0.061362434973720195,0.0,0.0016125541125541125,BLL,0.9370250109137253,False
4FGL J0313.0+0229,177.62850952148438,-44.81564331054688,bcu,0.0018984841352038416,0.9981015158647961,0.0,0.0,FSRQ,0.9981015158647961,False
4FGL J0315.4-2643,220.62161254882807,-58.010555267333984,bcu,0.9926979439801851,0.007302056019814932,0.0,0.0,BLL,0.9926979439801851,False
4FGL J0315.5+4231,149.33184814453125,-12.829795837402344,bcu,0.7362368750280132,0.208815325473883,0.009713120197770563,0.04523467930033301,BLL,0.7362368750280132,False
4FGL J0316.0-5626,271.71710205078125,-51.00395202636719,bcu,0.8969045068370449,0.07845754571882246,0.007303126236409346,0.017334821207723117,BLL,0.8969045068370449,False
4FGL J0316.9-0625,188.70127868652344,-49.74158477783203,bcu,0.9954199134199134,0.004580086580086579,0.0,0.0,BLL,0.9954199134199134,False
4FGL J0317.9+2010,163.64682006835938,-30.87625312805176,bcu,0.824940308845238,0.17505969115476158,0.0,0.0,BLL,0.824940308845238,True
4FGL J0319.4-7045,287.5316467285156,-41.66703414916992,bcu,0.9984315789473684,0.001568421052631579,0.0,0.0,BLL,0.9984315789473684,False
4FGL J0319.9-3821,242.37767028808597,-57.06758499145508,bcu,0.2725013754383743,0.7243419098877507,0.0,0.0031567146738756486,FSRQ,0.7243419098877507,False
4FGL J0320.6+1125,171.08645629882812,-37.122196197509766,bcu,0.8545494234140987,0.10592697789902367,0.0009754768392370573,0.03854812184764039,BLL,0.8545494234140987,False
4FGL J0321.3+0425,177.62374877929688,-41.99630355834961,bcu,0.27810639274100485,0.7183423212725928,0.0019096443447612942,0.0016416416416416414,FSRQ,0.7183423212725928,False
4FGL J0322.4+6606,137.41836547851562,7.582419872283935,bcu,0.08716346979476125,0.8620176113324514,0.02961888726939498,0.021200031603393003,FSRQ,0.8620176113324514,True
4FGL J0322.9+0940,173.13441467285156,-38.00422668457031,bcu,0.7712944890558405,0.16806368307270833,0.0,0.06064182787145082,BLL,0.7712944890558405,False
4FGL J0324.3-1313,199.390869140625,-51.70182037353516,bcu,0.19756481781704682,0.7942942482767631,0.004450778342858884,0.003690155563331677,FSRQ,0.7942942482767631,False
4FGL J0324.8-2043,211.0172271728516,-54.496883392333984,bcu,0.9546141185186752,0.03847020113236127,0.005303126236409346,0.0016125541125541125,BLL,0.9546141185186752,False
4FGL J0325.2+4705,148.24996948242188,-8.08228588104248,bcu,0.04023843837167084,0.9474496737697652,0.011572813842494034,0.0007390740160701615,FSRQ,0.9474496737697652,False
4FGL J0325.9-1843,207.93641662597656,-53.59939956665039,bcu,0.7659292539485512,0.2274392654553476,0.0017065556711758584,0.004924924924924925,BLL,0.7659292539485512,False
4FGL J0326.7-3404,234.41940307617188,-56.07291793823242,bcu,0.9251948391484796,0.07480516085152014,0.0,0.0,BLL,0.9251948391484796,False
4FGL J0327.0-3751,241.1560821533203,-55.76562881469727,bcu,0.4652216383739429,0.5347783616260572,0.0,0.0,FSRQ,0.5347783616260572,True
4FGL J0327.5-1805,207.1726837158203,-53.01129913330078,bcu,0.019367176387743167,0.9806328236122569,0.0,0.0,FSRQ,0.9806328236122569,False
4FGL J0328.9+3514,155.81634521484375,-17.3735294342041,bcu,0.02849199784202796,0.9644862621416955,0.0017065556711758584,0.0053151843451007775,FSRQ,0.9644862621416955,False
4FGL J0330.6+4659,149.07095336914062,-7.649857044219971,bcu,0.05288772778365269,0.6094641032256116,0.09811700332926579,0.2395311656614702,FSRQ,0.6094641032256116,False
4FGL J0330.6+0438,179.51829528808594,-40.131935119628906,bcu,0.4816018652354202,0.5120006688621611,0.0,0.006397465902418812,FSRQ,0.5120006688621611,False
4FGL J0330.7-2408,217.291748046875,-54.11109161376953,bcu,0.9600986586214005,0.03869279311036056,0.0,0.001208548268238762,BLL,0.9600986586214005,False
4FGL J0331.1-5243,264.87811279296875,-50.90613555908203,bcu,0.46852230617993573,0.5159722643390137,0.005418459859069983,0.010086969621980555,FSRQ,0.5159722643390137,True
4FGL J0332.2-1737,207.13385009765625,-51.81379318237305,bcu,0.0274344775673598,0.9690318668227765,0.0035336556098637803,0.0,FSRQ,0.9690318668227765,False
4FGL J0332.8+1557,170.01942443847656,-31.781885147094727,bcu,0.667770553829062,0.24462821938839974,0.007984880388660399,0.07961634639387724,BLL,0.667770553829062,True
4FGL J0333.1+8227,128.1796112060547,21.286392211914062,bcu,0.9981983071342201,0.0018016928657799277,0.0,0.0,BLL,0.9981983071342201,False
4FGL J0333.3+0233,182.157958984375,-40.98509216308594,bcu,0.9433650166401161,0.05663498335988368,0.0,0.0,BLL,0.9433650166401161,False
4FGL J0333.8+4007,153.63253784179688,-12.877236366271973,bcu,0.9715705721873931,0.026839510216872437,0.0015899175957343674,0.0,BLL,0.9715705721873931,False
4FGL J0335.8+2733,162.05810546875,-22.555509567260746,bcu,0.8460469313551443,0.13593442157824884,0.0,0.018018647066606677,BLL,0.8460469313551443,False
4FGL J0338.7-5319,265.00213623046875,-49.62638854980469,bcu,0.9653052791082162,0.03469472089178367,0.0,0.0,BLL,0.9653052791082162,False
4FGL J0338.9-2848,225.5797576904297,-53.15856170654297,bcu,0.9659022216288877,0.0340977783711121,0.0,0.0,BLL,0.9659022216288877,False
4FGL J0340.5-0256,189.4951629638672,-42.91110229492188,bcu,0.586857424130567,0.22027831923522265,0.003055755838609484,0.1898085007956005,BLL,0.586857424130567,False
4FGL J0342.8-3007,227.92996215820312,-52.48699569702149,bcu,0.8493170177882714,0.07325715111883088,0.00111875,0.07630708109289756,BLL,0.8493170177882714,False
4FGL J0344.2+3203c,160.5145721435547,-17.923107147216797,bcu,0.02807435202004575,0.17314124684546772,0.18398838397155648,0.6147960171629299,MSP,0.6147960171629299,False
4FGL J0344.4+3432,158.8876953125,-15.976741790771484,bcu,0.8719977991496339,0.11044633200881158,0.0,0.017555868841554335,BLL,0.8719977991496339,False
4FGL J0345.5-3301,232.7244110107422,-52.1490592956543,bcu,0.8637862816053336,0.1345720767530242,0.0,0.0016416416416416414,BLL,0.8637862816053336,False
4FGL J0347.6-0133,189.33511352539065,-40.682220458984375,bcu,0.8687481516553601,0.09973402406442387,0.010893709476572184,0.020624114803643238,BLL,0.8687481516553601,False
4FGL J0347.7-3616,238.02267456054688,-51.73443603515625,bcu,0.402378185834477,0.5976218141655232,0.0,0.0,FSRQ,0.5976218141655232,False
4FGL J0348.2+6035,143.02342224121094,4.811793804168701,bcu,0.8816053688085365,0.014099021757310837,0.0218172476728965,0.0824783617612563,BLL,0.8816053688085365,False
4FGL J0348.8-0828,197.4672698974609,-44.15884399414063,bcu,0.47107772184082386,0.5271190895940304,0.0,0.0018031885651456844,FSRQ,0.5271190895940304,False
4FGL J0348.8+4610,152.09075927734375,-6.414720058441162,bcu,0.06249560272234114,0.7562746639598371,0.08347143929690093,0.0977582940209215,FSRQ,0.7562746639598371,False
4FGL J0348.9-4859,257.8690795898437,-49.59611892700195,bcu,0.5419979646360611,0.4580020353639387,0.0,0.0,BLL,0.5419979646360611,False
4FGL J0349.6+2410,167.0186767578125,-23.0612907409668,bcu,0.025115765997931364,0.9748842340020686,0.0,0.0,FSRQ,0.9748842340020686,False
4FGL J0350.0+0640,181.5528259277344,-35.163204193115234,bcu,0.9879510324445173,0.012048967555482666,0.0,0.0,BLL,0.9879510324445173,False
4FGL J0350.4-5144,261.7540588378906,-48.53817367553711,bcu,0.9939110812174204,0.006088918782579451,0.0,0.0,BLL,0.9939110812174204,False
4FGL J0350.6-3226,231.90696716308597,-51.03847885131836,bcu,0.2435194578706638,0.7546388801416897,0.001841661987647389,0.0,FSRQ,0.7546388801416897,False
4FGL J0351.2-6103,274.1559753417969,-44.73934173583984,bcu,0.670753888578051,0.3131159583757026,0.0,0.016130153046245696,BLL,0.670753888578051,True
4FGL J0351.6+2921,163.6383819580078,-18.928617477416992,bcu,0.14018702316702497,0.8431703706266112,0.005443299954625075,0.011199306251739413,FSRQ,0.8431703706266112,False
4FGL J0352.0-2516,220.8481292724609,-49.66953659057617,bcu,0.6221158626525132,0.35633508131198294,0.0,0.021549056035503156,BLL,0.6221158626525132,True
4FGL J0354.4+4643,152.48377990722656,-5.379566192626953,bcu,0.05641105088487846,0.9398823934439462,0.0026233290386534513,0.0010832266325224071,FSRQ,0.9398823934439462,False
4FGL J0355.3+3909,157.54232788085938,-11.043866157531738,bcu,0.9256200951574145,0.05480676285844121,0.004921715381715112,0.014651426602428836,BLL,0.9256200951574145,False
4FGL J0356.1-1329,204.85858154296875,-44.88291549682617,bcu,0.9888149556498305,0.011185044350169484,0.0,0.0,BLL,0.9888149556498305,False
4FGL J0357.2+2320,168.99107360839844,-22.479949951171875,bcu,0.6397169064176307,0.3301235835627415,0.0019096443447612942,0.02824986567486637,BLL,0.6397169064176307,False
4FGL J0357.2-0319,193.03228759765625,-39.67487716674805,bcu,0.992877989496842,0.0051220105031580445,0.002,0.0,BLL,0.992877989496842,False
4FGL J0358.0-6946,283.8591613769531,-39.717811584472656,bcu,0.608718950473469,0.3894778609613847,0.0,0.0018031885651456844,BLL,0.608718950473469,False
4FGL J0358.5-5432,265.0666809082031,-46.47224426269531,bcu,0.2308377472987459,0.7179166162609237,0.015076929132960087,0.036168707307371255,FSRQ,0.7179166162609237,True
4FGL J0358.6+0634,183.29928588867188,-33.56913757324219,bcu,0.010230178265544652,0.9849196318245751,0.0,0.004850189909880404,FSRQ,0.9849196318245751,False
4FGL J0358.7+7649,132.97744750976562,17.773303985595703,bcu,0.5190710888377291,0.10781858581999378,0.012359502712910798,0.36075082262936614,BLL,0.5190710888377291,False
4FGL J0359.4-0236,192.6273193359375,-38.83782196044922,bcu,0.9843986168365496,0.011932621237115068,0.0036687619263353105,0.0,BLL,0.9843986168365496,False
4FGL J0400.7+3920,158.221923828125,-10.217920303344728,bcu,0.6348197493935479,0.13497934618623458,0.021574482152401157,0.20862642226781652,BLL,0.6348197493935479,False
4FGL J0401.0-5353,264.0165100097656,-46.33072662353516,bcu,0.9966622917973462,0.0033377082026537015,0.0,0.0,BLL,0.9966622917973462,False
4FGL J0401.3+0412,186.0440673828125,-34.49884796142578,bcu,0.16620921890254384,0.7971035114606282,0.009641153525799901,0.027046116111028872,FSRQ,0.7971035114606282,False
4FGL J0401.9-2034,215.0146026611328,-46.20469665527344,bcu,0.14144545856860044,0.8585545414313999,0.0,0.0,FSRQ,0.8585545414313999,False
4FGL J0402.0+2737,166.6524200439453,-18.650714874267575,bcu,0.1858738839602447,0.8093130485086372,0.0,0.0048130675311187044,FSRQ,0.8093130485086372,False
4FGL J0402.9+6433,141.75363159179688,8.930928230285645,bcu,0.8610555045316436,0.10336749213233563,0.010010059226454236,0.025566944109566527,BLL,0.8610555045316436,False
4FGL J0404.1-1715,210.8189392089844,-44.57976913452149,bcu,0.9643285194092338,0.034462932322527264,0.0,0.001208548268238762,BLL,0.9643285194092338,False
4FGL J0404.3-1559,209.20098876953125,-44.08271408081055,bcu,0.5094161536907537,0.47618748039676023,0.0018367822485473963,0.012559583663938674,BLL,0.5094161536907537,True
4FGL J0409.4+3201,164.65374755859375,-14.366357803344728,bcu,0.9249483152263762,0.04066031055575742,0.0,0.034391374217866186,BLL,0.9249483152263762,False
4FGL J0410.9+4216,157.66250610351562,-6.754054546356201,bcu,0.8144846146149783,0.151042602261496,0.0018270999386879217,0.032645683184837224,BLL,0.8144846146149783,False
