Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J0256.2-0408,180.76710510253903,-52.39117431640625,,0.9527460977229744,0.047253902277025535,0.0,0.0,BLL,0.9527460977229744,False
4FGL J0257.8+7044,133.0524444580078,10.39716625213623,,0.10524298819402819,0.5817671906294108,0.10421056037244328,0.20877926080411838,FSRQ,0.5817671906294108,False
4FGL J0259.0+0552,170.74868774414062,-44.82682418823242,,0.9613976443013438,0.038602355698656145,0.0,0.0,BLL,0.9613976443013438,False
4FGL J0259.1-4748,261.2919616699219,-57.68942642211914,,0.9154313206437547,0.08170633626807133,0.0,0.00286234308817383,BLL,0.9154313206437547,False
4FGL J0300.0-6139,280.0914306640625,-49.38246536254883,,0.6803643037760039,0.31963569622399546,0.0,0.0,BLL,0.6803643037760039,True
4FGL J0300.0-5908,277.17352294921875,-51.06998825073242,,0.9973752620545073,0.0026247379454926623,0.0,0.0,BLL,0.9973752620545073,False
4FGL J0300.4+3450,150.8994903564453,-20.925710678100582,,0.3481965264762181,0.5442561337912478,0.010451680716529917,0.09709565901600434,FSRQ,0.5442561337912478,False
4FGL J0301.6-5617,273.40692138671875,-52.71015548706055,,0.9915283016513601,0.008471698348639853,0.0,0.0,BLL,0.9915283016513601,False
4FGL J0302.5+3354,151.8046112060547,-21.51982688903809,,0.8749386687629918,0.12506133123700763,0.0,0.0,BLL,0.8749386687629918,False
4FGL J0302.7+5717,139.97335815429688,-1.173108696937561,,0.022126196224339287,0.08370896346431377,0.4647992740291319,0.4293655662822151,PSR,0.4647992740291319,False
4FGL J0303.2+5336,141.8207244873047,-4.354607105255127,,0.02943737043084783,0.3069669891591981,0.2741999929992998,0.38939564741065424,MSP,0.38939564741065424,True
4FGL J0303.6+6711c,135.2454071044922,7.542849540710449,,0.07191774099799238,0.3920172867724416,0.13799634511549783,0.39806862711406815,MSP,0.39806862711406815,True
4FGL J0304.6+6554,135.96774291992188,6.464967727661133,,0.0819362273738745,0.07252540296770706,0.013208161892888197,0.8323302077655301,MSP,0.8323302077655301,False
4FGL J0305.4+5945c,139.08106994628906,1.1533595323562622,,0.025861341084597724,0.1502466887015428,0.4433981646095444,0.38049380560431495,PSR,0.4433981646095444,False
4FGL J0308.9-4702,258.6708679199219,-56.53875732421875,,0.857794410472766,0.1257258406976673,0.005215371185484548,0.011264377644081749,BLL,0.857794410472766,True
4FGL J0309.9-6941,287.2972717285156,-42.98334503173828,,0.3839220921369681,0.17057478654094832,0.016897485347335973,0.4286056359747474,MSP,0.4286056359747474,False
4FGL J0311.3+2940,155.98434448242188,-24.07222366333008,,0.05252238828007912,0.8472314560181284,0.025641328959024115,0.07460482674276842,FSRQ,0.8472314560181284,False
4FGL J0312.6-1601,201.5354461669922,-55.472877502441406,,0.9676331832738561,0.03236681672614383,0.0,0.0,BLL,0.9676331832738561,True
4FGL J0312.7+2012,162.51156616210938,-31.58049201965332,,0.9857098840403509,0.014290115959649156,0.0,0.0,BLL,0.9857098840403509,False
4FGL J0314.1+2827,157.31190490722656,-24.72767448425293,,0.0994469787706235,0.7391969281664739,0.06719884653368681,0.09415724652921621,FSRQ,0.7391969281664739,False
4FGL J0314.1+5033,144.81887817382812,-6.147500991821289,,0.0217417548254588,0.23331725673450304,0.1891457387182875,0.55579524972175,MSP,0.55579524972175,False
4FGL J0314.2+2419,159.99899291992188,-28.081090927124023,,0.5044156533225812,0.48562908140936467,0.0005946843853820598,0.00936058088267192,BLL,0.5044156533225812,False
4FGL J0314.4-4805,259.68731689453125,-55.26085662841797,,0.8920323534330026,0.09627228563786817,0.0019388418998048144,0.009756519029324374,BLL,0.8920323534330026,False
4FGL J0318.8+2848,158.01104736328125,-23.84115600585937,,0.11338112855378847,0.1690596706447129,0.033450875843565354,0.6841083249579327,MSP,0.6841083249579327,True
4FGL J0323.6+6142,139.95896911621094,3.979588031768799,,0.10162739522675074,0.32425003229362165,0.26861663655430973,0.3055059359253178,FSRQ,0.32425003229362165,True
4FGL J0327.3+2355c,162.95233154296875,-26.57536506652832,,0.21020683450777147,0.5502801398517457,0.07655284498612772,0.16296018065435555,FSRQ,0.5502801398517457,False
4FGL J0327.6+2620,161.34568786621094,-24.651138305664062,,0.8531370963833138,0.14368521316430366,0.0,0.003177690452381945,BLL,0.8531370963833138,False
4FGL J0328.0+6046,140.92616271972656,3.4936070442199707,,0.027340240987287576,0.2372117530247091,0.37651562537509975,0.3589323806129032,PSR,0.37651562537509975,False
4FGL J0328.4-4736,257.4504699707031,-53.26913833618164,,0.5614872509905704,0.4385127490094293,0.0,0.0,BLL,0.5614872509905704,False
4FGL J0328.6-1129,197.7513885498047,-49.97397994995117,,0.9501980350891049,0.04980196491089488,0.0,0.0,BLL,0.9501980350891049,False
4FGL J0329.2+5750c,142.700439453125,1.1641043424606323,,0.03690628444544495,0.14447514418498852,0.41346768190165417,0.4051508894679122,PSR,0.41346768190165417,True
4FGL J0330.7+5845,142.34934997558594,2.02197790145874,,0.01504735814987085,0.07158771185957215,0.3454827260274688,0.5678822039630883,MSP,0.5678822039630883,False
4FGL J0331.2-0919,195.35971069335935,-48.3394660949707,,0.5861617840724336,0.3979793888845657,0.0,0.015858827043000547,BLL,0.5861617840724336,True
4FGL J0331.8-4404,251.47203063964844,-53.735633850097656,,0.7138028752021313,0.2795000472412101,0.0,0.0066970775566575075,BLL,0.7138028752021313,True
4FGL J0333.0-3044,228.62847900390625,-54.64431381225586,,0.902672726358315,0.09732727364168457,0.0,0.0,BLL,0.902672726358315,False
4FGL J0333.4-2705,222.4130859375,-54.09931945800781,,0.8687334403719551,0.13126655962804432,0.0,0.0,BLL,0.8687334403719551,False
4FGL J0334.3+4820,148.798828125,-6.177948951721191,,0.25282418123950984,0.3913377366689589,0.06684217650209691,0.288995905589435,FSRQ,0.3913377366689589,False
4FGL J0335.6-0727,193.8358612060547,-46.435768127441406,,0.914051563597476,0.08594843640252368,0.0,0.0,BLL,0.914051563597476,False
4FGL J0336.7-2445,218.8043365478516,-52.92557907104492,,0.4873172815821686,0.2529630380420501,0.021824167405783326,0.2378955129699975,BLL,0.4873172815821686,True
4FGL J0337.5+2423c,164.61195373535156,-24.741872787475582,,0.5237436384366154,0.4746147199217429,0.0,0.0016416416416416414,BLL,0.5237436384366154,False
4FGL J0337.9+4058,153.7411651611328,-11.72110366821289,,0.8566309175163497,0.10000875911821402,0.004279586541293086,0.03908073682414287,BLL,0.8566309175163497,False
4FGL J0340.4+5302,146.79220581054688,-1.8218669891357424,,0.009686860272702434,0.04553028587290871,0.8876537217981507,0.05712913205623758,PSR,0.8876537217981507,False
4FGL J0341.9+3153c,160.2190399169922,-18.36375999450684,,0.10887896848579763,0.1408788906123293,0.10281847412839476,0.6474236667734781,MSP,0.6474236667734781,False
4FGL J0342.4+3125c,160.61749267578125,-18.663175582885746,,0.12677242027180616,0.44427066792819175,0.2597862955423033,0.1691706162576991,FSRQ,0.44427066792819175,False
4FGL J0343.2+1400,173.7291259765625,-31.44042587280273,,0.8064626437432248,0.18241607123688733,0.0,0.011121285019887541,BLL,0.8064626437432248,True
4FGL J0343.3-6303,277.240478515625,-44.547157287597656,,0.9405373554671224,0.05946264453287744,0.0,0.0,BLL,0.9405373554671224,False
4FGL J0345.2+4735,150.71568298339844,-5.686984062194824,,0.6766970177819595,0.21684344654653379,0.021679028861708194,0.08478050680979801,BLL,0.6766970177819595,True
4FGL J0346.1+0342,183.6329345703125,-37.80142593383789,,0.9423689754214726,0.05623883442572598,0.0,0.0013921901528013583,BLL,0.9423689754214726,False
4FGL J0346.2+3235c,160.4961395263672,-17.24667739868164,,0.07818876106005204,0.5626905948462417,0.2731697931523463,0.08595085094136025,FSRQ,0.5626905948462417,False
4FGL J0347.0-6400,278.0704650878906,-43.70363998413086,,0.39601561632055093,0.11343837851080435,0.0018270999386879217,0.4887189052299565,MSP,0.4887189052299565,False
4FGL J0347.5+0722,180.41554260253903,-35.163265228271484,,0.9833922931529733,0.010822206547446164,0.0,0.005785500299580587,BLL,0.9833922931529733,False
4FGL J0348.5-1804,209.9938201904297,-48.342384338378906,,0.7332364028570324,0.26676359714296666,0.0,0.0,BLL,0.7332364028570324,True
4FGL J0349.6+4026,155.85366821289062,-10.7759370803833,,0.04244824629912644,0.11897688762228267,0.012930876945409052,0.8256439891331812,MSP,0.8256439891331812,False
4FGL J0350.5+4210,154.86807250976562,-9.33189582824707,,0.811317866046308,0.13856357789332055,0.004174420279661751,0.045944135780709355,BLL,0.811317866046308,True
4FGL J0356.9+3013c,163.91506958007812,-17.523378372192383,,0.11364634150202586,0.43913174903417596,0.11672998997106315,0.3304919194927354,FSRQ,0.43913174903417596,False
4FGL J0357.7-6808,282.0537109375,-40.61751937866211,,0.9987099567099567,0.0012900432900432898,0.0,0.0,BLL,0.9987099567099567,False
4FGL J0358.1+2850,165.0982208251953,-18.356842041015625,,0.05186882365302642,0.5563155160173,0.11844714205123058,0.2733685182784435,FSRQ,0.5563155160173,False
4FGL J0358.6+5912c,144.91036987304688,4.581965446472168,,0.33630027097875986,0.2336377999739764,0.05964443475492811,0.370417494292335,MSP,0.370417494292335,True
4FGL J0358.7-7403,288.34747314453125,-37.27749633789063,,0.5271138870252948,0.46090990125686726,0.008385611742862842,0.003590599974974975,BLL,0.5271138870252948,False
4FGL J0359.3+3626,159.98468017578125,-12.574113845825195,,0.028207465021056748,0.21327361285819987,0.405840692225208,0.35267822989553493,PSR,0.405840692225208,False
4FGL J0402.8-2747,225.3290557861328,-47.80112075805664,,0.07524272901650572,0.9229204887349471,0.0018367822485473963,0.0,FSRQ,0.9229204887349471,False
4FGL J0403.3+1249,178.5677490234375,-28.67383575439453,,0.6703033745879816,0.2812544013799774,0.0,0.048442224032040467,BLL,0.6703033745879816,True
4FGL J0405.4-6929,283.09918212890625,-39.32217788696289,,0.12865658163450783,0.8643184084667155,0.0052395095991963425,0.001785500299580587,FSRQ,0.8643184084667155,False
4FGL J0405.9+3041c,165.06317138671875,-15.846428871154783,,0.3908925793012737,0.3944311676686765,0.005747524792614015,0.20892872823743625,FSRQ,0.3944311676686765,True
4FGL J0406.2+0639,184.6121368408203,-32.0533561706543,,0.25749728086864976,0.7325884783614124,0.0028476847689786686,0.007066556000959755,FSRQ,0.7325884783614124,False
4FGL J0408.8+0508,186.51011657714844,-32.4470329284668,,0.10489946953200363,0.7997906895555271,0.048492430336479604,0.04681741057599037,FSRQ,0.7997906895555271,True
4FGL J0409.2+2542,169.28700256347656,-18.87691116333008,,0.9019550266900169,0.06343402049354134,0.0019096443447612942,0.03270130847168042,BLL,0.9019550266900169,False
4FGL J0409.3+0210,189.4533233642578,-34.10342788696289,,0.21173921393416129,0.7252555175744058,0.016594595222117904,0.046410673269315604,FSRQ,0.7252555175744058,True
4FGL J0409.4-3822,241.1730499267578,-47.413368225097656,,0.9273438420914967,0.06446396964573231,0.004838748442892535,0.0033534398198782605,BLL,0.9273438420914967,False
4FGL J0409.7+4006c,158.99517822265625,-8.488822937011719,,0.01611547995215328,0.31015259145009216,0.19795795257951007,0.47577397601824406,MSP,0.47577397601824406,False
4FGL J0412.5+6519c,141.96580505371094,10.1943359375,,0.027879209251768407,0.32212836764122477,0.3475659594157689,0.302426463691238,PSR,0.3475659594157689,True
4FGL J0412.6+2253c,172.00225830078125,-20.26667022705078,,0.07817451525792347,0.5093090786131973,0.2401809932024113,0.1723354129264682,FSRQ,0.5093090786131973,True
4FGL J0413.1-0304,195.46470642089844,-36.19194412231445,,0.279235252183029,0.6952502296878624,0.0033882712467966257,0.02212624688231233,FSRQ,0.6952502296878624,False
4FGL J0413.4-8609,299.52069091796875,-29.532676696777344,,0.269292909554736,0.25754828860184953,0.004,0.4691588018434139,MSP,0.4691588018434139,False
4FGL J0414.3+4522,155.97950744628906,-4.08440637588501,,0.7688532873216833,0.10854977507066102,0.028700794991293712,0.0938961426163617,BLL,0.7688532873216833,False
4FGL J0414.6+5711,147.84786987304688,4.502062797546387,,0.9532951920412674,0.00510897788021183,0.013700185773189703,0.02789564430533103,BLL,0.9532951920412674,False
4FGL J0414.7-4300,247.90213012695312,-46.22138977050781,,0.00858990736489148,0.020283718124803563,0.14586197441017276,0.8252644001001328,MSP,0.8252644001001328,False
4FGL J0418.0+6302,144.0308837890625,8.978408813476562,,0.037009801067804375,0.3989597404940364,0.19698716528252766,0.3670432931556314,FSRQ,0.3989597404940364,True
4FGL J0418.4-4342,248.8404998779297,-45.499061584472656,,0.9427370972378488,0.05537622976436677,0.0,0.001886672997784109,BLL,0.9427370972378488,True
4FGL J0420.3-0407,197.7083282470703,-35.1920280456543,,0.23185653515565377,0.7186247509819498,0.0030591954032418984,0.04645951845915557,FSRQ,0.7186247509819498,True
4FGL J0420.6-4802,254.8833923339844,-44.65567398071289,,0.8596932296706622,0.12917969817133487,0.005457862003584542,0.005669210154417636,BLL,0.8596932296706622,True
4FGL J0423.0-0943,204.1875,-37.31696701049805,,0.20027586401517725,0.09422777229370963,0.0018270999386879217,0.7036692637524251,MSP,0.7036692637524251,False
4FGL J0423.1-1408,209.3095550537109,-39.16461181640625,,0.9445087812710116,0.05409902857618667,0.0,0.0013921901528013583,BLL,0.9445087812710116,False
4FGL J0424.8+3117,167.5517120361328,-12.544761657714844,,0.22781426418663403,0.6236342363074827,0.02716966683290523,0.12138183267297861,FSRQ,0.6236342363074827,True
4FGL J0425.1+4919,154.4916229248047,0.0090712886303663,,0.30863927759403387,0.0966646852362686,0.3520449409594265,0.24265109621027103,PSR,0.3520449409594265,False
4FGL J0425.1-2920,228.83328247070312,-43.28415298461914,,0.48413340550827416,0.49877228936694695,0.007144274204857644,0.009950030919921252,FSRQ,0.49877228936694695,True
4FGL J0426.5+5434,150.87962341308594,3.82037353515625,,0.002219339512138647,0.033905705490187885,0.6520780774283766,0.31179687756929636,PSR,0.6520780774283766,False
4FGL J0427.4+6433c,143.65476989746094,10.784215927124023,,0.031602165017789584,0.7110527069883109,0.10296011745007165,0.1543850105438283,FSRQ,0.7110527069883109,True
4FGL J0427.9+3632c,164.09974670410156,-8.490970611572266,,0.011044005549448774,0.3859159264641394,0.23050072975287333,0.37253933823353846,FSRQ,0.3859159264641394,False
4FGL J0431.0+3529c,165.3061065673828,-8.733172416687012,,0.015065900146444872,0.1893605331566927,0.38652068295073067,0.40905288374613147,MSP,0.40905288374613147,True
4FGL J0431.1+4433,158.6431121826172,-2.5445311069488525,,0.5423013964508178,0.11594896115569596,0.1018921849313358,0.2398574574621504,BLL,0.5423013964508178,False
4FGL J0433.0+1327,183.10899353027344,-22.66268920898437,,0.2578008913007397,0.11741346554779356,0.00853039007275353,0.6162552530787133,MSP,0.6162552530787133,False
4FGL J0435.2-1507,211.9097900390625,-36.86592102050781,,0.5042130324099674,0.4898475559549266,0.0016817155756207675,0.0042576960594851694,BLL,0.5042130324099674,False
4FGL J0435.5+3232,168.14889526367188,-10.02053451538086,,0.24273152125754463,0.055533642599070315,0.0068745917566605625,0.6948602443867246,MSP,0.6948602443867246,False
4FGL J0436.9+2915,170.88929748535156,-11.94581127166748,,0.06846068216624487,0.012050598029325729,0.0397701648410905,0.879718554963339,MSP,0.879718554963339,False
4FGL J0438.0-7329,286.0389404296875,-35.18390655517578,,0.9990479233226837,0.0009520766773162939,0.0,0.0,BLL,0.9990479233226837,False
4FGL J0438.2-4243,247.2957763671875,-41.94334411621094,,0.5285062214914529,0.4697293828754287,0.0006850907122086917,0.0010793049209097826,BLL,0.5285062214914529,False
4FGL J0438.7-3441,236.57366943359372,-41.29975128173828,,0.9759077521243773,0.024092247875622634,0.0,0.0,BLL,0.9759077521243773,False
4FGL J0439.4-7424,287.0072021484375,-34.715858459472656,,0.5039544968538285,0.36524295041128174,0.01005085661474692,0.1207516961201426,BLL,0.5039544968538285,False
4FGL J0439.6-8322,296.46728515625,-30.58513069152832,,0.5876790367259268,0.35993232164177624,0.008893678129421075,0.043494963502875836,BLL,0.5876790367259268,False
4FGL J0439.9-0535,202.114501953125,-31.679431915283203,,0.6976855636939653,0.3023144363060344,0.0,0.0,BLL,0.6976855636939653,True
4FGL J0441.4+5058,155.0574188232422,3.043337821960449,,0.11552540307972414,0.3462799550648785,0.2527849941782069,0.2854096476771906,FSRQ,0.3462799550648785,True
4FGL J0441.8+2600c,174.14776611328125,-13.20212745666504,,0.012064181847614968,0.15661895510496732,0.45402848662141465,0.37728837642600294,PSR,0.45402848662141465,False
4FGL J0442.0-5432,262.9017944335937,-40.36735916137695,,0.40979447175889744,0.5851698800341761,0.0018270999386879217,0.0032085482682387622,FSRQ,0.5851698800341761,False
4FGL J0442.8+3609,166.4012908935547,-6.5035576820373535,,0.05593554919200055,0.3780213524143609,0.3206387300274096,0.24540436836622895,FSRQ,0.3780213524143609,False
4FGL J0443.3-5949,269.60040283203125,-39.15657806396485,,0.8606305678969737,0.129991727456728,0.0,0.009377704646297641,BLL,0.8606305678969737,True
4FGL J0443.9+2921,171.80313110351562,-10.72000503540039,,0.05105606306642719,0.6479934010185872,0.15967840644004574,0.14127212947494036,FSRQ,0.6479934010185872,True
4FGL J0444.4+1621,182.41342163085935,-18.71782684326172,,0.15311183821314972,0.5598142438913649,0.06305685787127713,0.2240170600242088,FSRQ,0.5598142438913649,False
4FGL J0444.8-3514,237.5101776123047,-40.13207626342773,,0.43682776474711194,0.5453580682351513,0.0,0.017814167017737064,FSRQ,0.5453580682351513,True
4FGL J0445.7+1535,183.25938415527344,-18.923175811767575,,0.04970285958443224,0.7795988250984183,0.03799060341376975,0.13270771190338002,FSRQ,0.7795988250984183,True
4FGL J0447.2+2446,175.91546630859375,-13.053449630737305,,0.007428050849555769,0.03500413690745322,0.11132328727976608,0.8462445249632253,MSP,0.8462445249632253,False
4FGL J0448.3+2743,173.71841430664062,-11.006505012512209,,0.04067158956057129,0.48417959485913675,0.11990407642583867,0.3552447391544535,FSRQ,0.48417959485913675,False
4FGL J0448.7-2116,220.488037109375,-36.04710388183594,,0.007806786635736852,0.9921932133642632,0.0,0.0,FSRQ,0.9921932133642632,False
4FGL J0449.3-2621,226.5873565673828,-37.40737533569336,,0.10729681322397826,0.8812958297559882,0.006510062143439099,0.0048972948765947,FSRQ,0.8812958297559882,True
